task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497687/job/40020304576'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498221/job/40020308976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498014/job/40020307640'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498539/job/40020309955'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498266/job/40020309103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497918/job/40020306131'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498178/job/40020308888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14276497880/job/40020306011'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498214/job/40020308978'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497813/job/40020305258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497832/job/40020305140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497836/job/40020305135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498436/job/40020309451'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497910/job/40020306027'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498149/job/40020309840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276497795/job/40020304775'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498435/job/40020309357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/14276498408/job/40020309282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/14276498630/job/40020312222'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-04-05-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,72a8e7d520e8048814b59186b7485d43890e76ca
