task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873937/job/53436605892'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874845/job/53436609204'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873744/job/53436605705'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874068/job/53436606720'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874693/job/53436608778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874859/job/53436609279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733875079/job/53436609910'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873440/job/53436604178'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733875148/job/53436610437'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874556/job/53436608387'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874199/job/53436607061'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733875423/job/53436611287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874266/job/53436607453'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874781/job/53436608982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873592/job/53436604710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874602/job/53436608435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/18733873896/job/53436605786'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733875136/job/53436610185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873667/job/53436604866'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874813/job/53436609088'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873328/job/53436603729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874942/job/53436609711'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873461/job/53436604213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873575/job/53436604746'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874964/job/53436609641'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873603/job/53436604738'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733875265/job/53436610721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874965/job/53436609574'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873437/job/53436604155'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874463/job/53436608137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874541/job/53436608573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873924/job/53436605891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874891/job/53436609517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-12-python-3-amd64,failure,['https://github.com/ursacomputing/crossbow/actions/runs/18733873377/job/53436603927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-12-python-3-i386,failure,['https://github.com/ursacomputing/crossbow/actions/runs/18733873538/job/53436604554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874073/job/53436606740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874977/job/53436609684'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-fedora-42-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733873659/job/53436604842'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-fedora-42-cpp,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-fedora-42-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/18733874911/job/53436609425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-fedora-42-python-3,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
test-r-arrow-backwards-compatibility,success,"['https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950024', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950023', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950021', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950020', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950016', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950015', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950014', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950012', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950008', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950007', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950003', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436950002', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949995', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949993', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949992', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949989', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949988', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436949985', 'https://github.com/ursacomputing/crossbow/actions/runs/18733873332/job/53436603718']",https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-10-23-0-github-test-r-arrow-backwards-compatibility,github,{},r/github.linux.arrow.version.back.compat.yml,62afc09cf67cb96b18f2ce5fa93bb03f2c5506db
