task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4634213599/jobs/8200197873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4634213316/jobs/8200197231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4634218026/jobs/8200206480'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4634215301/jobs/8200201316'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4634212430/jobs/8200195471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4634215744/jobs/8200202076'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4634206759/jobs/8200184529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4634218479/jobs/8200207260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/12584964100'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4634213432/jobs/8200197568'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-07-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,4cbaa53f5c8745a54b6b8d6f34973b0342c53093
