task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522972/job/55461037072'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523175/job/55461037736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381524359/job/55461041039'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523694/job/55461039132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523834/job/55461039723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522862/job/55461036588'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523353/job/55461038120'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381524355/job/55461040989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522798/job/55461036522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523844/job/55461039716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381524151/job/55461040517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381523666/job/55461039024'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522910/job/55461036821'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522676/job/55461036130'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522707/job/55461036244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/19381522989/job/55461037040'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-15-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,46b033f0bd18ce5c0fcc69cd6523cdbb7acd48cd
