task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892508/job/75478849749'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890986/job/75478844969'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889384/job/75478840147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706888818/job/75478838452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892979/job/75478850685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892422/job/75478849248'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,95530989b1a6b575290035a22197d3577a0811cd
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890814/job/75478844272'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706888794/job/75478838254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892251/job/75478848762'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890047/job/75478842134'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706893104/job/75478851108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892795/job/75478850391'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706893285/job/75478851967'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889420/job/75478840184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706891807/job/75478847744'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889744/job/75478841167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889453/job/75478840379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890476/job/75478843381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706891167/job/75478845856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890564/job/75478843616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706891702/job/75478846932'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706891016/job/75478845957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706892570/job/75478849797'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890768/job/75478844121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889753/job/75478841206'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706888177/job/75478836813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889788/job/75478841172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/25706892065/job/75478848010'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706890591/job/75478843729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-debian-13-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706889868/job/75478841641'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-debian-13-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '13'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
test-debian-13-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/25706891429/job/75478846457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-12-0-github-test-debian-13-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,95530989b1a6b575290035a22197d3577a0811cd
