task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418029987/jobs/9849683226'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418023083/jobs/9849668364'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418024834/jobs/9849672128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418028148/jobs/9849679029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5418026227/jobs/9849675044'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418021101/jobs/9849663746'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5418022176/jobs/9849666286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418019762/jobs/9849661014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14674007073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418023532/jobs/9849669268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418027597/jobs/9849677893'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418028979/jobs/9849680870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418025332/jobs/9849673197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418026924/jobs/9849676474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5418027967/jobs/9849678681'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-spark-master,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418019080/jobs/9849659454'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5418029785/jobs/9849682633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bea7a34e2671bf8084a1abac71745a47e28c9081
