task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446384448/job/93641436520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446383791/job/93641434057'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446378128/job/93641415260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446378212/job/93641415578'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446383637/job/93641433529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446381356/job/93641425781'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446382739/job/93641430334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446378225/job/93641415540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446385160/job/93641438802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446384107/job/93641435021'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446379281/job/93641418848'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446379536/job/93641419619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446378932/job/93641417858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446377317/job/93641412915'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446379655/job/93641420025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/31446379678/job/93641420237'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-11-0-github-test-conda-python-3.11-pandas-2.0.3-numpy-1.23.2,github,"{'env': {'PYTHON': '3.11', 'PANDAS': '2.0.3', 'NUMPY': '1.23.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,a7d0bfa5ad71af8500f64a0e187ab9523e5da0d5
