task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760132136/jobs/8460140100'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760128085/jobs/8460131279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760129277/jobs/8460134043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760129618/jobs/8460134810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760130882/jobs/8460137725'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760132290/jobs/8460140369'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760130110/jobs/8460135939'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760128581/jobs/8460132457'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/12913092690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760135565/jobs/8460147102'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760125824/jobs/8460126440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760126794/jobs/8460128356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760131712/jobs/8460139251'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760130289/jobs/8460136298'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760128454/jobs/8460132208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760132824/jobs/8460141505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760134849/jobs/8460145624'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760126495/jobs/8460127754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760127287/jobs/8460129613'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.8-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760127551/jobs/8460130191'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.8-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.8-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760127169/jobs/8460129234'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.8-pandas-nightly,github,"{'env': ordereddict([('PYTHON', '3.8'), ('PANDAS', 'nightly'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760127829/jobs/8460130886'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': ordereddict([('PYTHON', '3.8'), ('SPARK', 'v3.2.0'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', '1.23')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760132951/jobs/8460141785'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760130543/jobs/8460136889'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9-dask-latest,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760128348/jobs/8460131878'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9-dask-upstream_devel,github,"{'env': ordereddict([('PYTHON', 3.9), ('DASK', 'upstream_devel')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760126660/jobs/8460128116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9-pandas-upstream_devel,github,"{'env': ordereddict([('PYTHON', '3.9'), ('PANDAS', 'upstream_devel'), ('NUMPY', 'nightly')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760131890/jobs/8460139619'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9-spark-master,github,"{'env': ordereddict([('PYTHON', '3.9'), ('SPARK', 'master'), ('TEST_PYARROW_ONLY', 'false'), ('NUMPY', 'latest')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-conda-python-3.9-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760129987/jobs/8460135698'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-conda-python-3.9-substrait,github,"{'env': ordereddict([('PYTHON', '3.9')]), 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760128877/jobs/8460133107'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760133225/jobs/8460142381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-debian-10-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760124787/jobs/8460124553'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-debian-10-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '10')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-debian-10-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760133456/jobs/8460142976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-debian-10-cpp-i386,github,"{'env': ordereddict([('ARCH', 'i386'), ('DEBIAN', '10')]), 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/4760134479/jobs/8460144927'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-04-21-0-github-test-debian-11-cpp-amd64,github,"{'env': ordereddict([('ARCH', 'amd64'), ('DEBIAN', '11')]), 'image': 'debian-cpp'}",docker-tests/github.linux.yml,388f3a88c64750b3db77c5ca044ceae750e8db85
