task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245978664/job/31267040311'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245977275/job/31267005381'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245977507/job/31267006559'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11245978425/job/31267011409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11245977861/job/31267008825'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245978114/job/31267011104'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245978248/job/31267011201'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245977203/job/31267004847'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245978617/job/31267040315'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11245978491/job/31267039897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-10-09-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,38c12865ae17b4b4f1c9d5f0789acbf3ca38a243
