task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297166826/job/102296183322'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297163059/job/102296172157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297159951/job/102296163917'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297167721/job/102296186019'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297163744/job/102296174098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297164189/job/102296175488'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297166099/job/102296181137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34297164669/job/102296176865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34297161810/job/102296169229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34297162155/job/102296169964'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-09-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e3273f43783f90db7b884beb1b7f7f869d5458e9
