task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916738441/job/24488682430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916738816/job/24488683537'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916739662/job/24488686132'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916740158/job/24488688512'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916739421/job/24488684675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916740433/job/24488713171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916740039/job/24488688261'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916740287/job/24488713163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8916738820/job/24488683644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8916739882/job/24488687155'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-05-02-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,14c54bbfb7d9305e79a2c2d016c34a655773e5cb
