task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663184113/job/103469761363'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663182770/job/103469758010'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663182763/job/103469757239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663187232/job/103469770441'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663184587/job/103469763082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663184631/job/103469763207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34663187560/job/103469771695'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34663188677/job/103469774532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34663184036/job/103469761294'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34663183342/job/103469759093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-12-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,cd304b22da0ca1dc92edf86e6476d733f5ea5b05
