task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217055274/job/54928133204'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053771/job/54928129242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217054739/job/54928131765'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053785/job/54928129253'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053213/job/54928127611'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053850/job/54928129359'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,457619283f660d0887a19b97988e2348111ecd3f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053506/job/54928128494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217054658/job/54928131517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053787/job/54928129244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217054504/job/54928131164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217055166/job/54928132973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217054024/job/54928129979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217055465/job/54928133776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217054393/job/54928130838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19217053360/job/54928127918'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-11-10-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,457619283f660d0887a19b97988e2348111ecd3f
