task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426048/job/17722259940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426049/job/17722259961'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426078/job/17722259963'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426065/job/17722259942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426145/job/17722260319'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6527426114/job/17722260163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426130/job/17722260151'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426132/job/17722260175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6527426138/job/17722260187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/17723157420'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-16-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,c5bce96ba626ad2558e10acddf8ef19ea06940e8
