task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061348614/job/16446457617'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061340140/job/16446439615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061345574/job/16446450803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061338866/job/16446436723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061344349/job/16446448290'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6061344552/job/16446448800'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061343853/job/16446447286'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061356012/job/16446472951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6061348355/job/16446457049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16447559368'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-03-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,caa94a446a07508cc4327bc9e848ae4c6526a33e
