task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317334312/jobs/5480088618'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317306963/jobs/5480029839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317336694/jobs/5480093893'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317339607/jobs/5480100422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317329522/jobs/5480077838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317323122/jobs/5480064627'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317349996/jobs/5480121891'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317331696/jobs/5480082432'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9083368320'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317313586/jobs/5480043316'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317308986/jobs/5480034224'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317342075/jobs/5480105452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317333833/jobs/5480087288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.7-pandas-0.24,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317307797/jobs/5480031615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.7-pandas-0.24,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '0.24'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3317319405/jobs/5480056689'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-10-25-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,1ae666c31356fd9cb0bc54a32943e25454874f25
