task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572029157/job/68636496345'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572032645/job/68636508198'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572030060/job/68636499017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572029215/job/68636496650'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572028781/job/68636495183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572032602/job/68636507966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572031186/job/68636502658'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572028617/job/68636494233'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572029515/job/68636497360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/23572031772/job/68636504887'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-03-26-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bbfb2420377fc9955dc0e4b5f2d3d1e9d6146211
