task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729535202/job/103649648259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729535063/job/103649648029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729531880/job/103649638894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729531858/job/103649638838'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729534076/job/103649644985'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729535259/job/103649648522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0241012442c00da87b777e24a37e1d155e80e806
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34729534674/job/103649647121'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34729530473/job/103649634563'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/34729534154/job/103649647070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/34729532121/job/103649639481'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-09-13-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0241012442c00da87b777e24a37e1d155e80e806
