task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089879/job/30458925607'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089511/job/30458923197'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090357/job/30458948584'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090411/job/30458949009'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089691/job/30458923999'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090167/job/30458926595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089912/job/30458925540'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090222/job/30458927043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090231/job/30458947911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090306/job/30458948260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090368/job/30458948653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090510/job/30458949287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090327/job/30458948456'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089881/job/30458925630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968089698/job/30458924069'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/10968090507/job/30458949291'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-09-21-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,b153791f217ee1725b551d894fa9d43ca613992e
