task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179325497/job/16774088673'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179334277/job/16774110937'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179327420/job/16774093430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6179310828/job/16774049979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179311773/job/16774052334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6179337011/job/16774118416'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179328909/job/16774097359'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179321022/job/16774076862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179335502/job/16774114299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16775896647'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179315015/job/16774061214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179331667/job/16774104763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179317154/job/16774066725'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179326946/job/16774092060'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179326111/job/16774090062'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-spark-v3.4.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179324616/job/16774086080'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-spark-v3.4.1,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.4.1', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/6179310200/job/16774048512'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-14-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,15a8ac3ce4e3ac31f9f361770ad4a38c69102aa1
