task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625245035/jobs/6113071194'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625243412/jobs/6113067383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625262614/jobs/6113109370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625253616/jobs/6113090282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625264115/jobs/6113113244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625252029/jobs/6113086422'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625247347/jobs/6113075792'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625253052/jobs/6113088910'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9905917453'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3625242467/jobs/6113064890'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-06-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,4daddd7cc31325ce34bb8b0fde562dba6ee3c731
