task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346354515/job/99351138817'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346348993/job/99351122538'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
example-cpp-tutorial,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33346352603/job/99351133482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346353231/job/99351135228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346349433/job/99351123725'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346346025/job/99351113879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346351714/job/99351130872'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33346351684/job/99351130773'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/33346350382/job/99351127013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346346398/job/99351115045'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346355642/job/99351141860'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346349752/job/99351124858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
test-conda-python-3.11-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/33346353250/job/99351135633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-08-31-0-github-test-conda-python-3.11-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.11'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,e9ec94b24488330c406c89d70ac9630bd70e1fe4
