task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214098/job/74155390450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296212967/job/74155386792'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296213199/job/74155387494'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214126/job/74155390017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296213534/job/74155388382'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214528/job/74155391135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296215046/job/74155392666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214450/job/74155390855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214639/job/74155391374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296213617/job/74155388617'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296214752/job/74155391687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25296215185/job/74155393036'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-04-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
