task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797407958/jobs/6458318653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797406197/jobs/6458315335'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3797406679/jobs/6458316217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3797407791/jobs/6458318394'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797415680/jobs/6458332663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797402799/jobs/6458308920'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797407498/jobs/6458317766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797408435/jobs/6458319591'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10343447334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797400214/jobs/6458303708'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797414664/jobs/6458330685'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3797412678/jobs/6458326855'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-29-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,463cdccdf7a1914073b29f61915018b2045bb429
