task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164946277/job/22321226650'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
example-cpp-minimal-build-static-system-dependency,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164946748/job/22321229125'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946306/job/22321226653'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164946114/job/22321225510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164945402/job/22321223595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164947131/job/22321231545'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164948017/job/22321260349'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164947512/job/22321260356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945813/job/22321224777'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22322999880'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945487/job/22321224128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945386/job/22321223546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946913/job/22321230474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946914/job/22321230466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946985/job/22321231466'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164946508/job/22321228184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945489/job/22321224225'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946981/job/22321230643'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946487/job/22321228170'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946892/job/22321230450'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164945889/job/22321225196'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8164947299/job/22321232174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11-pandas-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946701/job/22321228991'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945665/job/22321224532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946242/job/22321226348'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946102/job/22321225939'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164947463/job/22321260228'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.8-spark-v3.5.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164945437/job/22321223835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.8-spark-v3.5.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164947351/job/22321260172'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-conda-python-3.9-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946935/job/22321230526'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946840/job/22321230300'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946531/job/22321228187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-debian-11-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946461/job/22321227439'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-debian-11-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '11'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-debian-11-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/8164946676/job/22321229179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-github-test-debian-11-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '11'}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-debian-11-go-1.19,error,[],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-azure-test-debian-11-go-1.19,azure,"{'env': {'DEBIAN': 11, 'GO': '1.19', 'STATICCHECK': 'v0.4.5'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
test-debian-11-go-1.21,success,['https://github.com/ursacomputing/crossbow/runs/22321894429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-06-0-azure-test-debian-11-go-1.21,azure,"{'env': {'DEBIAN': 11, 'GO': '1.21', 'STATICCHECK': 'latest'}, 'image': 'debian-go'}",docker-tests/azure.linux.yml,3d467ac7bfae03cf2db09807054c5672e1959aec
