task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789808307/job/62867146251'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789807592/job/62867144086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789807788/job/62867144644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789808262/job/62867147287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789809202/job/62867150235'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789808747/job/62867148340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789807603/job/62867143108'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789808839/job/62867148731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789809243/job/62867150409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/21789807525/job/62867143452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-02-08-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,7fcc0af4e8d21a024cade7018b650fb528867da8
