task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458692403/job/46521540231'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458691352/job/46521537081'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458691828/job/46521538790'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458691221/job/46521536658'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458692053/job/46521539372'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458690756/job/46521535430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458690784/job/46521535461'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458691797/job/46521538762'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458691181/job/46521536579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16458692459/job/46521540392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,321cc1b332d1ec8ac75bfd9c2853245d625bc2c3
