task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965442/job/28883492767'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965388/job/28883492370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965716/job/28883495242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965706/job/28883494543'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965333/job/28883492181'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965782/job/28883516661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965373/job/28883492527'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965534/job/28883493218'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965873/job/28883517085'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965439/job/28883492954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10427965091/job/28883491223'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,801301ee22ce802fd000f9f4b919abb47ae1d6c3
