task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942604296/jobs/8836287268'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942598271/jobs/8836275517'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942605127/jobs/8836288922'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942598071/jobs/8836275127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942599218/jobs/8836277452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942599884/jobs/8836279960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3948c426927514ab6d3165255b4717af9446e949
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942601517/jobs/8836281723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3948c426927514ab6d3165255b4717af9446e949
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942604485/jobs/8836287661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13390735498'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942602247/jobs/8836282987'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942597770/jobs/8836274471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/4942597397/jobs/8836273616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-11-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3948c426927514ab6d3165255b4717af9446e949
