task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583235/job/22745461671'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583573/job/22745463358'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583544/job/22745463180'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8311583729/job/22745463966'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8311583167/job/22745461489'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583229/job/22745461689'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583491/job/22745463016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583800/job/22745480559'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583575/job/22745463388'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/22746883899'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583350/job/22745462175'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-cython2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8311583230/job/22745461690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583173/job/22745461535'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583697/job/22745463902'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583301/job/22745461969'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583516/job/22745463177'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-spark-v3.5.0,failure,['https://github.com/ursacomputing/crossbow/actions/runs/8311583708/job/22745463944'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-spark-v3.5.0,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'v3.5.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23', 'JDK': '8'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/8311583447/job/22745462812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-17-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,b448b33808f2dd42866195fa4bb44198e2fc26b9
