task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977709386/job/89112910147'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977707477/job/89112905016'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977704602/job/89112896558'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977705744/job/89112900026'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977706367/job/89112901632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977708040/job/89112906615'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977704206/job/89112895522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977709344/job/89112909993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977707680/job/89112905616'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977708290/job/89112907242'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/29977708409/job/89112907452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-07-23-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,06c336af2150c8e69f06618902171d09f0ba6a83
