task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072854450/job/39410474846'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072854810/job/39410477361'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072855115/job/39410478859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072855111/job/39410479794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072854281/job/39410471670'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072855298/job/39410480129'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072853800/job/39410469227'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072855002/job/39410477650'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072854178/job/39410470824'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/14072854774/job/39410477254'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-03-26-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,89fdbb9968b7031be21a41a9874b3dc4a61cf953
