task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372805/job/78612277444'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372573/job/78612276759'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371464/job/78612273714'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371422/job/78612273582'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372722/job/78612277282'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370102/job/78612270336'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670373127/job/78612278471'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370627/job/78612271556'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371667/job/78612274295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372960/job/78612277935'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372715/job/78612277262'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372868/job/78612277693'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370103/job/78612270530'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371534/job/78612273859'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670373261/job/78612278850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372208/job/78612275820'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670373455/job/78612279370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372420/job/78612276377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370990/job/78612272435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370860/job/78612272186'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670373002/job/78612278073'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.12-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371348/job/78612273433'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.12-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.12-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371122/job/78612272890'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.12-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.12', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670372474/job/78612276510'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.13-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670373558/job/78612279520'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.13-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371575/job/78612273904'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.13-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.13', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-3.14,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670371879/job/78612274782'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-3.14,github,"{'env': {'PYTHON': '3.14'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/26670371778/job/78612274413'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
test-debian-13-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/26670370433/job/78612271023'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-30-0-github-test-debian-13-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '13'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,ca8a194bd15df3c450e67415d40d2d222576849e
