task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116462289/jobs/5054313288'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116470267/jobs/5054328721'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116471678/jobs/5054331052'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116477188/jobs/5054341316'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116465530/jobs/5054319691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116481917/jobs/5054349706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116481267/jobs/5054348666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116486956/jobs/5054359828'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/8525476522'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3116477723/jobs/5054342159'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-09-24-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,356e7f836c145966ebbeb65c3b65d82348e4234e
