task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297084/job/29030538803'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297082/job/29030538723'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297563/job/29030542951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297974/job/29030573460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297805/job/29030571985'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297429/job/29030542145'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297776/job/29030543409'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297055/job/29030538632'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297752/job/29030543342'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10481297390/job/29030541012'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-21-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,525881987d0b9b4f464c3e3593a9a7b4e3c767d0
