task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395084/job/74081543853'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395858/job/74081545942'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394934/job/74081543529'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395781/job/74081545754'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395196/job/74081544158'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395974/job/74081546128'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395207/job/74081544169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394746/job/74081542956'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395060/job/74081543808'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394571/job/74081542565'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394412/job/74081542201'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394053/job/74081541341'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266393987/job/74081541163'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266393422/job/74081539809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395539/job/74081545142'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266395984/job/74081546165'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/25266394897/job/74081543493'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2026-05-03-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,060062178ca85fa2d7dbd4083574bca6f91cc44c
