task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370016/job/20017024766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371050/job/20017027886'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371703/job/20017044620'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371182/job/20017028458'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371134/job/20017028323'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370594/job/20017026152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370964/job/20017027505'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370427/job/20017025712'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370384/job/20017025622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20017831813'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371048/job/20017027870'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352370188/job/20017025232'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371019/job/20017027810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7352371159/job/20017028433'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-12-29-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,bcaeaa8c2d970b81249cfba019475598e3d3109f
