task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309348867/jobs/7516641976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309343412/jobs/7516629663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309338116/jobs/7516618377'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309331679/jobs/7516604769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4309349005/jobs/7516642402'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309328228/jobs/7516597179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309332265/jobs/7516605990'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309346761/jobs/7516637207'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11703804691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309347020/jobs/7516637888'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/4309347805/jobs/7516639757'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-02-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,e8107bfa58ef5ad50c5c40d3f54bb7a96bdf2d0e
