task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914650/job/32781614808'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915680/job/32781641666'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914767/job/32781615519'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915518/job/32781640928'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914829/job/32781615735'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915013/job/32781616575'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915024/job/32781616637'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915598/job/32781641347'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915133/job/32781617193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914677/job/32781615274'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915203/job/32781617403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914925/job/32781616204'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915288/job/32781618244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915083/job/32781616930'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769914936/job/32781616252'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/11769915348/job/32781640346'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915327/job/32781640307'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915113/job/32781617143'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11769915664/job/32781641573'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-11-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,63e683cbf1a54dc43e0d45c888efb6e084837ef7
