task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954256/job/46692709269'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954308/job/46692709407'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954606/job/46692710677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954812/job/46692711167'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954218/job/46692709184'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954746/job/46692711014'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955183/job/46692712438'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955420/job/46692713183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954348/job/46692709712'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954071/job/46692708826'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955350/job/46692712901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954474/job/46692710185'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954954/job/46692711523'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954699/job/46692710915'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954828/job/46692711217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954001/job/46692708677'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/16510955117/job/46692712158'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954455/job/46692710174'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954432/job/46692710074'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954430/job/46692710082'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955397/job/46692713126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954068/job/46692708819'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954650/job/46692710738'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955220/job/46692712515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955480/job/46692713339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955370/job/46692712972'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954739/job/46692711017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-conda-python-emscripten,failure,['https://github.com/ursacomputing/crossbow/actions/runs/16510955058/job/46692711974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954518/job/46692710367'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954894/job/46692711357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954800/job/46692711139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955034/job/46692712133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-12-docs,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954245/job/46692709240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954768/job/46692711103'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955266/job/46692712800'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510955036/job/46692711862'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954834/job/46692711236'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
test-fedora-42-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/16510954345/job/46692709732'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-07-25-0-github-test-fedora-42-cpp,github,"{'env': {'FEDORA': 42}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,25f8f008061b978137a2c1e5bc934d07fae56e3e
