task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554454883/job/17801463508'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554457183/job/17801468899'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554468638/job/17801496901'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554470042/job/17801500633'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554458120/job/17801471097'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6554452297/job/17801456043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554465869/job/17801490220'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,ac581fd2a87b35c872cf334bb147851fe1287714
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554467791/job/17801494835'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,ac581fd2a87b35c872cf334bb147851fe1287714
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6554465217/job/17801488654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/17802705086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-10-18-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,ac581fd2a87b35c872cf334bb147851fe1287714
