task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779624402/job/15662175090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779615592/job/15662153830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779627020/job/15662181850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779617477/job/15662158815'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779622273/job/15662170357'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779626600/job/15662180430'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779621199/job/15662167213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779623869/job/15662173897'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15662783806'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779626216/job/15662179229'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5779618716/job/15662161028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-07-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,19d0daf40c2db5164a6bfefc91019253d8db7157
