task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694241/job/37960565937'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694149/job/37960564831'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694588/job/37960570179'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694566/job/37960569990'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694499/job/37960569279'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694479/job/37960569051'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578693985/job/37960563974'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694835/job/37960603593'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694733/job/37960603427'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
test-conda-cpp-meson,success,['https://github.com/ursacomputing/crossbow/actions/runs/13578694215/job/37960565716'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-02-28-0-github-test-conda-cpp-meson,github,"{'flags': '-e ARROW_USE_MESON=ON', 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0fbf9823542233c5f32c26534c34cc97ce3f0be2
