task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345371/job/33410248687'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344925/job/33410223029'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345127/job/33410223595'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345378/job/33410248781'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344934/job/33410222726'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345168/job/33410224068'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344562/job/33410221058'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344536/job/33410220610'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345063/job/33410223564'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345516/job/33410249626'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345193/job/33410224337'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344542/job/33410220850'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344788/job/33410222113'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345395/job/33410248940'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345201/job/33410224193'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344622/job/33410221379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345338/job/33410248536'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344928/job/33410223213'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982344546/job/33410220904'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345174/job/33410223916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345441/job/33410249133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345568/job/33410250046'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345497/job/33410249404'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345524/job/33410249730'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345144/job/33410224154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/11982345218/job/33410224654'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-23-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0cdbdac413fa1e7acaf0362eb8ca8fd1911d2a9e
