task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907224380/jobs/6676223957'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
example-cpp-minimal-build-static-system-dependency,failure,['https://github.com/ursacomputing/crossbow/actions/runs/3907240288/jobs/6676255785'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907236258/jobs/6676247551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907224159/jobs/6676223331'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907237411/jobs/6676250098'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907220817/jobs/6676216373'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907229191/jobs/6676233665'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907230777/jobs/6676236793'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/10619997502'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907238828/jobs/6676253028'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907240749/jobs/6676257133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.11,github,"{'env': ordereddict([('PYTHON', '3.11')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907242516/jobs/6676260795'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7,github,"{'env': ordereddict([('PYTHON', '3.7')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907220292/jobs/6676215370'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7-hdfs-2.9.2,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '2.9.2')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907223978/jobs/6676222877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7-hdfs-3.2.1,github,"{'env': ordereddict([('PYTHON', 3.7), ('HDFS', '3.2.1')]), 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907233732/jobs/6676242729'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7-pandas-1.0,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', '1.0'), ('NUMPY', '1.19')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907224925/jobs/6676225101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7-pandas-latest,github,"{'env': ordereddict([('PYTHON', '3.7'), ('PANDAS', 'latest'), ('NUMPY', 'latest'), ('PARQUET_REQUIRE_ENCRYPTION', 'OFF')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907228107/jobs/6676231123'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': ordereddict([('PYTHON', '3.7'), ('SPARK', 'v3.1.2'), ('TEST_PYARROW_ONLY', 'false')]), 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.8,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907232500/jobs/6676240449'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.8,github,"{'env': ordereddict([('PYTHON', '3.8')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
test-conda-python-3.8-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/3907229500/jobs/6676234340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-01-13-0-github-test-conda-python-3.8-hypothesis,github,"{'env': ordereddict([('PYTHON', 3.8), ('HYPOTHESIS_PROFILE', 'ci'), ('PYARROW_TEST_HYPOTHESIS', 'ON'), ('PYTEST_ARGS', '-m hypothesis')]), 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,97998d835f404dd4876a2691a93b973fc022ffd3
