task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898604117/job/35966013328'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603664/job/35965977763'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603294/job/35965975447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898602580/job/35965970487'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603233/job/35965975392'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603881/job/35965978013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603708/job/35965979893'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,984519dd77629646f42a3bb6946b201ba4108c8e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603227/job/35965975421'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,984519dd77629646f42a3bb6946b201ba4108c8e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898603388/job/35965979164'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12898602730/job/35965971650'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-22-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,984519dd77629646f42a3bb6946b201ba4108c8e
