task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086504/job/44302030157'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086424/job/44302029894'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721087178/job/44302032047'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086871/job/44302031259'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086274/job/44302029509'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-build-cpp-fuzz,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15721086665/job/44302030691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,639201bfa412db26ce45e73851432018af6c945e
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086094/job/44302029114'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721085745/job/44302028260'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721087213/job/44302032119'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086523/job/44302030217'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721085681/job/44302028110'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086915/job/44302031383'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086187/job/44302029387'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721085560/job/44302027745'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721085820/job/44302028459'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15721086557/job/44302030465'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-18-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,639201bfa412db26ce45e73851432018af6c945e
