task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970994/job/28435601054'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970284/job/28435596462'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970179/job/28435595779'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970262/job/28435596360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970420/job/28435597158'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970588/job/28435597874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970715/job/28435598659'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275971002/job/28435629141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275971398/job/28435630482'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275971290/job/28435630049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970516/job/28435597479'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970877/job/28435599812'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/10275970249/job/28435596089'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/10275970143/job/28435595551'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275971319/job/28435630245'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970895/job/28435600043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970665/job/28435598549'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/10275970629/job/28435598240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-08-07-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,b59eb0d0e49acabea6908ac672aa50b7a846a55d
