task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753877960/jobs/6377563802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753870016/jobs/6377548086'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753876410/jobs/6377560452'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753880439/jobs/6377568722'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753867545/jobs/6377543183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753871283/jobs/6377549995'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753869220/jobs/6377546682'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753871648/jobs/6377550740'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/10244790136'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3753877415/jobs/6377562642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-12-22-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,df4cb958890d5948ff814684d518bd61f1af0f2d
