task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617224940/job/15220977317'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617230257/job/15220991874'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617236761/job/15221011579'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617231852/job/15220996258'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617233279/job/15221000305'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617233801/job/15221001917'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617232465/job/15220998115'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617229212/job/15220989389'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15222546789'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617231402/job/15220994913'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617224600/job/15220976528'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617236637/job/15221011126'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617233105/job/15220999787'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-pandas-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617238532/job/15221016295'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5617231560/job/15220995365'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-spark-master,github,"{'env': {'PYTHON': '3.10', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617237616/job/15221013992'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/5617230494/job/15220992403'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5617232107/job/15220997072'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-07-21-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,d98b3a18a1985c59295e54c635060caf8a0bbd42
