task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127560089/jobs/9223328688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127560840/jobs/9223330827'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127556691/jobs/9223321981'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
example-python-minimal-build-ubuntu-venv,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127558438/jobs/9223325141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127555328/jobs/9223318993'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127559158/jobs/9223326554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127555767/jobs/9223319848'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127555063/jobs/9223318503'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/13879492956'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127562130/jobs/9223334154'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127553788/jobs/9223315515'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127556037/jobs/9223320446'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127553516/jobs/9223314919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127560915/jobs/9223331052'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.10-substrait,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127559633/jobs/9223327474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.11,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127553104/jobs/9223314015'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.11-dask-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127561374/jobs/9223332309'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.11-dask-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127555210/jobs/9223318858'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.11-hypothesis,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127557046/jobs/9223322736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.11-pandas-upstream_devel,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127552957/jobs/9223313690'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.11-pandas-upstream_devel,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.7,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127552337/jobs/9223312448'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.7,github,"{'env': {'PYTHON': '3.7'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.7-spark-v3.1.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127561085/jobs/9223331608'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.7-spark-v3.1.2,github,"{'env': {'PYTHON': '3.7', 'SPARK': 'v3.1.2', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.8,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127560748/jobs/9223330688'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.8,github,"{'env': {'PYTHON': '3.8'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.8-pandas-1.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127561533/jobs/9223332804'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.8-pandas-1.0,github,"{'env': {'PYTHON': '3.8', 'PANDAS': '1.0', 'NUMPY': '1.19'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.8-spark-v3.2.0,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127556841/jobs/9223322496'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.8-spark-v3.2.0,github,"{'env': {'PYTHON': '3.8', 'SPARK': 'v3.2.0', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': '1.23'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.9,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127561283/jobs/9223332112'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.9-pandas-latest,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127560347/jobs/9223329346'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.9-pandas-latest,github,"{'env': {'PYTHON': '3.9', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-conda-python-3.9-spark-master,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5127556016/jobs/9223320393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-conda-python-3.9-spark-master,github,"{'env': {'PYTHON': '3.9', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'fetch_depth': 0}",docker-tests/github.linux.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-cuda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127554714/jobs/9223317668'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-cuda-cpp,github,{'image': 'ubuntu-cuda-cpp'},docker-tests/github.cuda.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
test-cuda-python,success,['https://github.com/ursacomputing/crossbow/actions/runs/5127563274/jobs/9223336339'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-05-31-0-github-test-cuda-python,github,{'image': 'ubuntu-cuda-python'},docker-tests/github.cuda.yml,0adf154361346cdef2bd4731e3880ecddba4a2c2
