task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077053851/job/33679367857'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054520/job/33679371148'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054696/job/33679371344'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054903/job/33679391139'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054797/job/33679372776'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054339/job/33679371020'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054369/job/33679371877'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054383/job/33679371863'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054132/job/33679369330'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077054549/job/33679371140'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077053654/job/33679366865'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12077053918/job/33679368039'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-11-29-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,70343d3ef909f372329cb652fcf8d6112a12ea37
