task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160459/job/43245960586'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160867/job/43245961772'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160839/job/43245961731'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161932/job/43245966456'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161281/job/43245964208'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161333/job/43245964415'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161758/job/43245966090'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161684/job/43245965856'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161527/job/43245965200'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161278/job/43245964125'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161072/job/43245962908'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161603/job/43245965425'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161032/job/43245962630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160585/job/43245960988'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160612/job/43245961099'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160244/job/43245959925'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-dask-upstream_devel,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160704/job/43245961435'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-dask-upstream_devel,github,"{'env': {'PYTHON': 3.11, 'DASK': 'upstream_devel'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-hypothesis,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161926/job/43245966327'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-hypothesis,github,"{'env': {'PYTHON': 3.11, 'HYPOTHESIS_PROFILE': 'ci', 'PYARROW_TEST_HYPOTHESIS': 'ON', 'PYTEST_ARGS': '-m hypothesis -W error'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161386/job/43245964694'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160948/job/43245961989'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-pandas-nightly-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160649/job/43245961299'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-pandas-nightly-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'nightly', 'NUMPY': 'nightly', 'PANDAS_FUTURE_INFER_STRING': '1'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161272/job/43245963973'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-pandas-upstream_devel-numpy-nightly,github,"{'env': {'PYTHON': '3.11', 'PANDAS': 'upstream_devel', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.11-spark-master,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161282/job/43245964304'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.11-spark-master,github,"{'env': {'PYTHON': '3.11', 'SPARK': 'master', 'TEST_PYARROW_ONLY': 'false', 'NUMPY': 'latest', 'JDK': '17'}, 'fetch_depth': 0, 'flags': '--no-leaf-cache', 'image': 'conda-python-spark', 'timeout': 90}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.12,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161263/job/43245964087'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.12,github,"{'env': {'PYTHON': '3.12'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.12-cpython-debug,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160530/job/43245960960'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.12-cpython-debug,github,"{'env': {'PYTHON': 3.12}, 'image': 'conda-python-cpython-debug'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.13,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161777/job/43245966137'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.13,github,"{'env': {'PYTHON': '3.13'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.9,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161113/job/43245963176'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.9,github,"{'env': {'PYTHON': '3.9'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160727/job/43245961440'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-3.9-pandas-1.1.3-numpy-1.19.5,github,"{'env': {'PYTHON': '3.9', 'PANDAS': '1.1.3', 'NUMPY': '1.19.5'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-conda-python-emscripten,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161660/job/43245965802'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-conda-python-emscripten,github,"{'env': {'UBUNTU': 22.04, 'PYTHON': 3.12}, 'image': 'conda-python-emscripten'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160462/job/43245960635'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-cuda-cpp-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-cpp'}",docker-tests/github.cuda.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-cuda-python-ubuntu-22.04-cuda-11.7.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161229/job/43245963739'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-cuda-python-ubuntu-22.04-cuda-11.7.1,github,"{'env': {'CUDA': '11.7.1', 'UBUNTU': 22.04}, 'image': 'ubuntu-cuda-python'}",docker-tests/github.cuda.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-12-cpp-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161706/job/43245965975'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-12-cpp-amd64,github,"{'env': {'ARCH': 'amd64', 'DEBIAN': '12'}, 'image': 'debian-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-12-cpp-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160967/job/43245962272'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-12-cpp-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': '12'}, 'flags': '-e ARROW_AZURE=OFF -e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-12-docs,failure,['https://github.com/ursacomputing/crossbow/actions/runs/15369160600/job/43245961093'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-12-docs,github,"{'env': {'JDK': 17}, 'pr_number': 'Unset', 'image': 'debian-docs', 'publish': False}",docs/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-12-python-3-amd64,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161186/job/43245963243'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-12-python-3-amd64,github,"{'env': {'DEBIAN': 12}, 'image': 'debian-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-12-python-3-i386,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160633/job/43245961127'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-12-python-3-i386,github,"{'env': {'ARCH': 'i386', 'DEBIAN': 12}, 'flags': '-e ARROW_S3=OFF -e ARROW_GANDIVA=OFF', 'image': 'debian-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-c-glib,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160884/job/43245961778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-c-glib,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-c-glib'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-debian-ruby,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161709/job/43245965873'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-debian-ruby,github,"{'env': {'UBUNTU': 22.04}, 'image': 'debian-ruby'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-fedora-39-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369161201/job/43245963472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-fedora-39-cpp,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-cpp'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
test-fedora-39-python-3,success,['https://github.com/ursacomputing/crossbow/actions/runs/15369160736/job/43245961468'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-06-01-0-github-test-fedora-39-python-3,github,"{'env': {'FEDORA': 39}, 'image': 'fedora-python'}",docker-tests/github.linux.yml,6804059183485e7805edbd20c2c2447b4ad1094c
