task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365870104/jobs/5581786652'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365849110/jobs/5581745070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365850759/jobs/5581748683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365855859/jobs/5581759340'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365856492/jobs/5581760823'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365867848/jobs/5581782214'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365866885/jobs/5581780521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365868673/jobs/5581783839'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/9216773781'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/3365861829/jobs/5581771141'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2022-11-01-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,2a5c773611e1d30c1a1a9503f9640565110d96bc
