task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475395789/job/23223432600'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475394540/job/23223427627'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475395046/job/23223430056'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475394600/job/23223427840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475394579/job/23223427790'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475395434/job/23223431663'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475395899/job/23223432675'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475395712/job/23223432474'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475396298/job/23223455275'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/23224806706'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475394867/job/23223429171'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/8475394444/job/23223427266'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-03-29-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,50ca7a76d38e6ecf19589bc44f46bffd1db0d4c8
