task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410860908/jobs/7728789554'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410865619/jobs/7728798841'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410861770/jobs/7728791013'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410857802/jobs/7728783037'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/4410865982/jobs/7728799640'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410853201/jobs/7728773356'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410869621/jobs/7728807374'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410877410/jobs/7728823447'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/11976382976'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/4410857232/jobs/7728782017'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-03-14-0-github-test-conda-python-3.10,github,"{'env': ordereddict([('PYTHON', '3.10')]), 'image': 'conda-python'}",docker-tests/github.linux.yml,f1eece9f276184063c9c35011e8243eb3b071233
