task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615017050/job/35154588460'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615017224/job/35154605010'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016595/job/35154585916'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016702/job/35154586644'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016830/job/35154587287'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016966/job/35154588055'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615017260/job/35154605133'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016984/job/35154588156'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615017018/job/35154588240'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12615017169/job/35154604736'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016746/job/35154586951'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016807/job/35154587244'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016992/job/35154588239'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615017136/job/35154604683'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/12615016663/job/35154586406'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
test-conda-python-3.10-substrait,failure,['https://github.com/ursacomputing/crossbow/actions/runs/12615016737/job/35154586782'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-01-05-0-github-test-conda-python-3.10-substrait,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-substrait'}",docker-tests/github.linux.yml,3752109d64e3a02eaaa636a037141a51fae46819
