task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5217004064/jobs/9416365148'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5216998923/jobs/9416353101'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5216998770/jobs/9416352766'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5217002072/jobs/9416360809'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5217005817/jobs/9416368769'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5216997818/jobs/9416350879'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5217007063/jobs/9416371863'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-conda-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5217006608/jobs/9416370521'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/14123782612'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5217007253/jobs/9416372399'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-conda-python-3.10-hdfs-2.9.2,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5217006985/jobs/9416371628'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
test-conda-python-3.10-hdfs-3.2.1,failure,['https://github.com/ursacomputing/crossbow/actions/runs/5217002678/jobs/9416362049'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-06-09-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,6808bfe3cdf5623212e575c1ec1083e194ed580c
