task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103836724/job/16564935326'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103852983/job/16564976715'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103843307/job/16564952391'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
example-python-minimal-build-fedora-conda,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6103854603/job/16564981398'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103859936/job/16564994695'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
test-alpine-linux-cpp,failure,['https://github.com/ursacomputing/crossbow/actions/runs/6103835065/job/16564930630'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103827066/job/16564910011'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103856209/job/16564985622'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/6103838802/job/16564940598'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/16566673778'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-09-07-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,7f604b2e2ad10c6bc8c8ebddbc64d1916dec5eca
