task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705459017/job/26787589907'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458225/job/26787561557'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458270/job/26787561883'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458234/job/26787561752'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458740/job/26787565830'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458082/job/26787561183'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458410/job/26787562433'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458779/job/26787565070'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458543/job/26787563429'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458451/job/26787562849'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458546/job/26787563532'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458245/job/26787561747'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458951/job/26787566169'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458566/job/26787563561'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'ARCHERY_USE_DOCKER_CLI': 0, 'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10-pandas-latest-numpy-1.26,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458574/job/26787563979'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10-pandas-latest-numpy-1.26,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': '1.26', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
test-conda-python-3.10-pandas-latest-numpy-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/9705458441/job/26787562840'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-06-28-0-github-test-conda-python-3.10-pandas-latest-numpy-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,62ee67616d793d1a1df5e8ca7807e29381adaba9
