task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984669/job/21794706919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984272/job/21794704680'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981985570/job/21794738187'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984750/job/21794707869'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981985037/job/21794709419'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984807/job/21794708043'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981985244/job/21794709834'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-build-vcpkg-win,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7981983646/job/21794701691'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981983829/job/21794702345'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-cpp-valgrind,failure,['https://github.com/ursacomputing/crossbow/runs/21795975294'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984622/job/21794706863'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10-cython2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984218/job/21794704534'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10-cython2,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python-cython2'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981983860/job/21794702800'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'PYTHON': '3.10', 'HDFS': '2.9.2'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984847/job/21794708077'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'PYTHON': '3.10', 'HDFS': '3.2.1'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10-pandas-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/7981984740/job/21794707892'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10-pandas-latest,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'latest', 'NUMPY': 'latest', 'PARQUET_REQUIRE_ENCRYPTION': 'OFF'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
test-conda-python-3.10-pandas-nightly,failure,['https://github.com/ursacomputing/crossbow/actions/runs/7981983612/job/21794701710'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-02-21-0-github-test-conda-python-3.10-pandas-nightly,github,"{'env': {'PYTHON': '3.10', 'PANDAS': 'nightly', 'NUMPY': 'nightly'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,aa6b39859261ab2f116d4d971127c53a8a5be2a5
