task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282975/job/56970595472'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282157/job/56970593075'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878285336/job/56970602313'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282872/job/56970595201'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284549/job/56970599882'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284566/job/56970599982'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878285755/job/56970603478'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284304/job/56970599257'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282655/job/56970594546'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-cpp-valgrind,github,{'image': 'conda-cpp-valgrind'},docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284434/job/56970599464'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.10-hdfs-2.9.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284408/job/56970599379'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.10-hdfs-2.9.2,github,"{'env': {'HDFS': '2.9.2', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.10-hdfs-3.2.1,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878283448/job/56970596810'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.10-hdfs-3.2.1,github,"{'env': {'HDFS': '3.2.1', 'PYTHON': '3.10'}, 'image': 'conda-python-hdfs'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878284049/job/56970598393'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.10-pandas-1.3.4-numpy-1.21.2,github,"{'env': {'PYTHON': '3.10', 'PANDAS': '1.3.4', 'NUMPY': '1.21.2'}, 'image': 'conda-python-pandas'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.11,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282119/job/56970592981'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.11,github,"{'env': {'PYTHON': '3.11'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
test-conda-python-3.11-dask-latest,success,['https://github.com/ursacomputing/crossbow/actions/runs/19878282849/job/56970595135'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2025-12-03-0-github-test-conda-python-3.11-dask-latest,github,"{'env': {'PYTHON': 3.11, 'DASK': 'latest'}, 'flags': '--no-leaf-cache', 'image': 'conda-python-dask'}",docker-tests/github.linux.yml,db6ac112c7bf0fd43ee8ced162b9f672c90709c1
