task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862099030/job/15893362486'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862110077/job/15893391709'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862097067/job/15893356334'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862080875/job/15893313360'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862088701/job/15893335152'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-test-alpine-linux-cpp,github,{'image': 'alpine-linux-cpp'},docker-tests/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862081866/job/15893315911'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862096214/job/15893354116'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862111548/job/15893396199'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-test-conda-cpp,github,{'image': 'conda-cpp'},docker-tests/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/15894163000'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
test-conda-python-3.10,success,['https://github.com/ursacomputing/crossbow/actions/runs/5862080556/job/15893312296'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2023-08-15-0-github-test-conda-python-3.10,github,"{'env': {'PYTHON': '3.10', 'PYTEST_ARGS': '-W error'}, 'image': 'conda-python'}",docker-tests/github.linux.yml,95db0df5f213bb412c0e1c3c53f462c0255f0b1c
