task_name,task_status,build_links,crossbow_branch_url,ci_system,extra_params,template,arrow_commit
example-cpp-minimal-build-static,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482486963/job/20366167661'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-example-cpp-minimal-build-static,github,"{'type': 'minimal_build', 'run': 'static'}",cpp-examples/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
example-cpp-minimal-build-static-system-dependency,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482486907/job/20366167414'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-example-cpp-minimal-build-static-system-dependency,github,"{'type': 'minimal_build', 'run': 'static-system-dependency'}",cpp-examples/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
example-cpp-tutorial,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482487696/job/20366172025'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-example-cpp-tutorial,github,"{'type': 'tutorial_examples', 'run': 'tutorial'}",cpp-examples/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
example-python-minimal-build-fedora-conda,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482488039/job/20366173441'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-example-python-minimal-build-fedora-conda,github,"{'type': 'minimal_build', 'image': 'minimal-fedora-conda'}",python-minimal-build/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
example-python-minimal-build-ubuntu-venv,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482487637/job/20366171871'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-example-python-minimal-build-ubuntu-venv,github,"{'type': 'minimal_build', 'image': 'minimal-ubuntu-venv'}",python-minimal-build/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
test-alpine-linux-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482487948/job/20366172794'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-test-alpine-linux-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'alpine-linux-cpp'}",docker-tests/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
test-build-cpp-fuzz,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482487485/job/20366170954'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-test-build-cpp-fuzz,github,{},fuzz-tests/github.oss-fuzz.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
test-build-vcpkg-win,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482486879/job/20366167278'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-test-build-vcpkg-win,github,{},vcpkg-tests/github.windows.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
test-conda-cpp,success,['https://github.com/ursacomputing/crossbow/actions/runs/7482487410/job/20366170919'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-github-test-conda-cpp,github,"{'env': {'UBUNTU': 22.04}, 'image': 'conda-cpp'}",docker-tests/github.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
test-conda-cpp-valgrind,success,['https://github.com/ursacomputing/crossbow/runs/20368096642'],https://github.com/ursacomputing/crossbow/tree/nightly-tests-2024-01-11-0-azure-test-conda-cpp-valgrind,azure,{'image': 'conda-cpp-valgrind'},docker-tests/azure.linux.yml,0b3c45983cff4d9c9ac4aec5c4eff8071721b775
